Velocity: Tested at 255 PWM,,,,LPF: Tested at 255 PWM,,,
Method 1:,Method 2:,Average Method 1:,Average Method 2:,w/o LPF,w/ LPF,Average w/o LPF:,Average w/ LPF:
,-1038.42,,,-255.62,-255.12,,
,-1055.97,,,-259.61,-256.43,,
,-1052.63,,,-258.53,-257.85,,
,-1057.08,,,-251.51,-257.27,,
,-1029.87,,,-252.27,-255.80,,
,-1025.64,,,-250.75,-254.70,,
,-1020.41,,,-252.78,-253.97,,
,-1029.87,,,-256.67,-254.55,,
,-1042.75,,,-257.73,-256.28,,
,-1053.74,,,-258.80,-257.91,,
,-1054.85,,,-251.51,-257.36,,
,-1023.54,,,-252.27,-255.86,,
,-1027.75,,,-250.25,-254.73,,
,-1021.45,,,-254.84,-254.04,,
,-1031.99,,,-254.84,-254.70,,
,-1041.67,,,-258.80,-256.11,,
,-1060.45,,,-259.88,-257.65,,
,-1054.85,,,-252.27,-257.35,,
,-1057.08,,,-250.75,-255.71,,
,-1028.81,,,-252.27,-254.49,,
,-1029.87,,,-255.36,-254.29,,
,-1022.49,,,-259.34,-255.20,,
,-1039.50,,,-258.26,-256.42,,
,-1042.75,,,-251.76,-257.85,,
,-1051.52,,,-252.78,-257.72,,
,-1057.08,,,-250.75,-256.27,,
,-1024.59,,,-253.04,-254.89,,
,-1028.81,,,-256.15,-254.63,,
,-1022.49,,,-258.00,-256.23,,
,-1029.87,,,-259.34,-257.78,,
,-1044.93,,,-252.78,-258.74,,
,-1058.20,,,-252.02,-258.32,,
,-1054.85,,,-250.25,-256.40,,
,-1057.08,,,-255.62,-254.77,,
,-1031.99,,,-259.34,-254.56,,
,-1023.54,,,-258.80,-256.14,,
,-1020.41,,,-259.61,-257.77,,
,-1039.50,,,-252.02,-258.73,,
,-1058.20,,,-250.50,-258.16,,
,-1050.42,,,-252.53,-256.11,,
,-1057.08,,,-256.67,-254.89,,
,-1026.69,,,-259.34,-255.02,,
,-1028.81,,,-258.26,-256.42,,
,-1020.41,,,-250.75,-257.95,,
,-1028.81,,,-252.27,-257.33,,
,-1043.84,,,-250.00,-255.79,,
,-1051.52,,,-254.58,-254.69,,
,-1050.42,,,-256.41,-254.06,,
,-1026.69,,,-258.00,-254.66,,
,-1027.75,,,-258.80,-256.25,,
,-1021.45,,,-252.53,-257.74,,
,-1028.81,,,-250.25,-257.25,,
,-1039.50,,,-250.50,-255.79,,
,-1057.08,,,-254.84,-254.78,,
,-1050.42,,,-259.34,-254.07,,
,-1057.08,,,-258.80,-254.52,,
,-1026.69,,,-251.00,-255.90,,
,-1031.99,,,-252.27,-257.26,,
,-1020.41,,,-250.75,-256.86,,
,-1039.50,,,-252.78,-255.45,,
,-1044.93,,,-256.41,-254.43,,
,-1050.42,,,-258.26,-253.90,,
,-1053.74,,,-259.07,-254.66,,
,-1023.54,,,-252.78,-256.14,,
,-1027.75,,,-252.02,-257.62,,
,-1022.49,,,-250.25,-257.52,,
,-1029.87,,,-255.62,-256.15,,
,-1041.67,,,-258.53,-254.77,,
,-1059.32,,,-258.53,-254.56,,
,-1054.85,,,-259.07,-255.22,,
,-1058.20,,,-252.53,-256.13,,
,-1029.87,,,-250.50,-257.72,,
,-1022.49,,,-252.78,-257.64,,
,-1022.49,,,-256.41,-255.88,,
,-1041.67,,,-259.61,-254.36,,
,-1044.93,,,-258.80,-254.25,,
,-1054.85,,,-251.76,-256.00,,
,-1055.97,,,-252.02,-257.89,,
,-1027.75,,,-250.50,-258.91,,
,-1027.75,,,-254.32,-258.27,,
,-1020.41,,,-255.89,-256.42,,
,-1029.87,,,-258.26,-255.32,,
,-1044.93,,,-259.61,-255.39,,
,-1057.08,,,-252.27,-256.65,,
,-1057.08,,,-250.50,-258.14,,
,-1025.64,,,-250.25,-257.55,,
,-1028.81,,,-254.58,-256.02,,
,-1026.69,,,-260.15,-254.93,,
,-1023.54,,,-258.26,-254.21,,
,-1041.67,,,-251.00,-254.70,,
,-1059.32,,,-252.53,-256.33,,
,-1050.42,,,-250.50,-258.04,,
,-1055.97,,,-253.04,-257.59,,
,-1030.93,,,-256.15,-255.95,,
,-1028.81,,,-257.47,-254.69,,
,-1021.45,,,-259.61,-254.01,,
,-1028.81,,,-251.76,-254.63,,
,-1046.03,,,-252.27,-256.02,,
,-1052.63,,,-250.50,-257.39,,
,-1055.97,,,-254.58,-256.98,,
,-1024.59,,,-259.34,-255.53,,
,-1029.87,,,-258.00,-254.48,,
,-1023.54,,,-259.34,-253.98,,
,-1029.87,,,-252.53,-254.76,,
,-1040.58,,,-250.50,-256.25,,
,-1058.20,,,-252.78,-257.95,,
,-1051.52,,,-255.89,-257.74,,
,-1057.08,,,-259.61,-256.14,,
,-1031.99,,,-258.26,-254.91,,
,-1030.93,,,-251.26,-254.70,,
,-1020.41,,,-251.76,-255.60,,
,-1028.81,,,-250.50,-256.72,,
,-1044.93,,,-253.04,-258.13,,
,-1049.32,,,-256.41,-257.95,,
,-1055.97,,,-258.00,-256.51,,
,-1026.69,,,-259.34,-255.14,,
,-1028.81,,,-252.78,-254.84,,
,-1023.54,,,-250.50,-256.41,,
,-1031.99,,,-250.50,-257.84,,
,-1039.50,,,-254.84,-258.77,,
,-1059.32,,,-259.34,-258.39,,
,-1054.85,,,-258.53,-256.45,,
,-1057.08,,,-251.76,-254.85,,
,-1031.99,,,-252.27,-254.76,,
,-1029.87,,,-250.75,-256.41,,
,-1020.41,,,-253.04,-257.99,,
,-1040.58,,,-255.89,-258.92,,
,-1044.93,,,-258.00,-258.28,,
,-1051.52,,,-258.26,-256.23,,
,-1057.08,,,-251.51,-255.11,,
,-1024.59,,,-252.02,-255.26,,
,-1028.81,,,-250.50,-256.72,,
,-1020.41,,,-255.36,-258.29,,
,-1031.99,,,-256.41,-257.59,,
,-1042.75,,,-258.26,-255.95,,
,-1058.20,,,-259.61,-254.79,,
,-1054.85,,,-252.78,-254.17,,
,-1057.08,,,-251.26,-254.88,,
,-1031.99,,,-252.78,-256.48,,
,-1023.54,,,-255.36,-258.04,,
,-1020.41,,,-259.61,-257.59,,
,-1041.67,,,-259.34,-255.95,,
,-1044.93,,,-251.51,-254.74,,
,-1053.74,,,-252.02,-254.09,,
,-1057.08,,,-250.50,-254.68,,
,-1026.69,,,-252.53,-256.00,,
,-1028.81,,,-256.41,-257.38,,
,-1015.23,,,-258.53,-257.08,,
,-1028.81,,,-259.61,-255.63,,
,-1044.93,,,-252.53,-254.49,,
,-1058.20,,,-252.02,-253.89,,
,-1055.97,,,-250.75,-254.71,,
,-1024.59,,,-255.62,-256.27,,
,-1029.87,,,-259.61,-257.75,,
,-1024.59,,,-259.07,-257.27,,
,-1021.45,,,-259.61,-255.70,,
,-1040.58,,,-252.53,-254.68,,
,-1060.45,,,-250.25,-254.55,,
,-1051.52,,,-252.78,-255.57,,
,-1060.45,,,-256.15,-256.60,,
,-1027.75,,,-259.88,-257.70,,
,-1028.81,,,-259.07,-257.37,,
,-1023.54,,,-251.51,-255.57,,
,-1028.81,,,-252.78,-254.02,,
,-1044.93,,,-250.25,-253.90,,
,-1059.32,,,-252.78,-255.52,,
,-1057.08,,,-256.41,-257.24,,
,-1026.69,,,-258.26,-258.19,,
,-1031.99,,,-259.61,-257.58,,
,-1022.49,,,-252.27,-255.74,,
,-1023.54,,,-250.75,-254.66,,
,-1040.58,,,-250.50,-254.93,,
,-1055.97,,,-255.36,-256.52,,
,-1052.63,,,-258.80,-258.22,,
,-1059.32,,,-258.26,-257.70,,
,-1029.87,,,-251.51,-256.16,,
,-1028.81,,,-252.78,-254.97,,
,-1021.45,,,-251.26,-254.04,,
,-1033.06,,,-252.78,-254.65,,
,-1044.93,,,-255.89,-256.50,,
,-1055.97,,,-258.00,-257.99,,
,-1054.85,,,-258.53,-257.26,,
,-1024.59,,,-251.51,-255.50,,
,-1028.81,,,-252.27,-254.17,,
,-1023.54,,,-250.25,-253.35,,
,-1030.93,,,-255.10,-253.97,,
,-1042.75,,,-256.67,-255.56,,
,-1060.45,,,-258.26,-257.11,,
,-1053.74,,,-259.07,-256.66,,
,-1058.20,,,-253.04,-255.08,,
,-1029.87,,,-250.50,-254.01,,
,-1027.75,,,-250.25,-253.94,,
,-1019.37,,,-254.84,-255.50,,
,-1031.99,,,-259.34,-257.01,,
,-1047.12,,,-259.07,-257.95,,
,-1053.74,,,-251.51,-257.38,,
,-1057.08,,,-252.02,-255.38,,
,-1024.59,,,-250.75,-253.85,,
,-1025.64,,,-252.27,-253.79,,
,-1023.54,,,-255.89,-255.46,,
,-1029.87,,,-258.26,-257.15,,
,-1041.67,,,-259.34,-256.58,,
,-1059.32,,,-251.26,-255.03,,
,-1054.85,,,-252.02,-253.98,,
,-1057.08,,,-250.75,-253.38,,
,-1028.81,,,-254.84,-253.89,,
,-1030.93,,,-259.88,-255.52,,
,-1021.45,,,-257.47,-257.18,,
,-1039.50,,,-258.80,-256.61,,
,-1044.93,,,-253.04,-254.90,,
,-1051.52,,,-251.26,-253.75,,
,-1055.97,,,-253.04,-253.14,,
,-1026.69,,,-255.36,-253.74,,
,-1029.87,,,-259.61,-255.32,,
,-1022.49,,,-259.34,-256.96,,
,-1031.99,,,-251.51,-256.82,,
,-1042.75,,,-252.27,-255.42,,
,-1057.08,,,-251.26,-254.27,,
,-1055.97,,,-253.04,-254.05,,
,-1058.20,,,-256.67,-255.46,,
,-1031.99,,,-258.00,-256.54,,
,-1027.75,,,-259.61,-257.20,,
,-1022.49,,,-252.78,-256.92,,
,-1040.58,,,-252.02,-255.14,,
,-1044.93,,,-250.50,-254.00,,
,-1052.63,,,-255.36,-254.13,,
,-1057.08,,,-259.61,-255.66,,
,-1024.59,,,-259.34,-257.17,,
,-1026.69,,,-259.34,-256.40,,
,-1020.41,,,-252.53,-254.82,,
,-1027.75,,,-250.50,-253.70,,
,-1042.75,,,-252.78,-252.92,,
,-1054.85,,,-256.67,-253.56,,
,-1052.63,,,-259.61,-255.10,,
,-1022.49,,,-258.80,-256.62,,
,-1027.75,,,-251.76,-256.21,,
,-1019.37,,,-252.78,-254.61,,
,-1028.81,,,-250.50,-253.52,,
,-1040.58,,,-252.78,-253.54,,
,-1055.97,,,-256.15,-255.20,,
,-1049.32,,,-258.53,-256.68,,
,-1053.74,,,-260.15,-257.69,,
,-1027.75,,,-253.04,-257.27,,
,-1026.69,,,-252.27,-255.27,,
,-1018.33,,,-250.50,-254.08,,
,-1035.20,,,-255.36,-254.22,,
,-1039.50,,,-259.61,-255.57,,
,-1046.03,,,-259.34,-257.06,,
,-1052.63,,,-258.26,-256.43,,
,-1022.49,,,-252.78,-254.84,,
,-1024.59,,,-250.50,-253.62,,
,-1018.33,,,-252.78,-252.86,,
,-1027.75,,,-256.15,-253.47,,
,-1040.58,,,-259.61,-254.95,,
,-1052.63,,,-259.07,-256.42,,
,-1051.52,,,-251.00,-256.09,,
,-1021.45,,,-252.02,-254.73,,
,-1024.59,,,-251.00,-253.74,,
,-1018.33,,,-255.36,-253.58,,
,-1025.64,,,-256.41,-254.56,,
,-1035.20,,,-258.26,-255.77,,
,-1051.52,,,-259.88,-257.08,,
,-1050.42,,,-252.78,-256.84,,
,-1054.85,,,-250.75,-254.95,,
,-1025.64,,,-250.50,-253.35,,
,-1018.33,,,-255.36,-253.29,,
,-1019.37,,,-259.61,-255.10,,
,-1038.42,,,-258.80,-256.92,,
,-1040.58,,,-251.76,-256.54,,
,-1048.22,,,-253.04,-255.15,,
,,,,-251.00,-254.05,,
,,,,-253.55,-253.42,,
,,,,-256.41,-254.12,,
,,,,-258.00,-255.76,,
,,,,-258.80,-257.23,,
,,,,-251.76,-256.59,,
,,,,-252.02,-254.94,,
,,,,-250.50,-253.82,,
,,,,-255.36,-253.13,,
,,,,-256.15,-253.74,,
,,,,-258.53,-255.22,,
,,,,-260.15,-256.69,,
,,,,-252.78,-256.50,,
,,,,-250.75,-255.03,,
,,,,-250.50,-253.73,,
,,,,-255.36,-253.58,,
,,,,-259.61,-255.22,,
,,,,-258.80,-256.95,,
,,,,-251.26,-258.01,,
,,,,-252.78,-257.42,,
,,,,-250.50,-255.45,,
,,,,-253.04,-254.24,,
,,,,-256.15,-254.17,,
,,,,-258.00,-255.44,,
,,,,-258.80,-257.08,,
,,,,-251.76,-256.55,,
,,,,-252.02,-254.91,,
,,,,-250.50,-253.52,,
,,,,-255.36,-252.71,,
,,,,-255.89,-253.58,,
,,,,-258.26,-255.22,,
,,,,-259.61,-256.79,,
,,,,-252.53,-256.42,,
,,,,-251.26,-254.84,,
,,,,-250.25,-253.76,,
,,,,-255.62,-253.69,,
,,,,-259.88,-255.29,,
,,,,-258.53,-256.78,,
,,,,-251.76,-257.71,,
,,,,-252.78,-257.33,,
,,,,-251.00,-255.49,,
,,,,-252.78,-254.26,,
,,,,-256.15,-254.29,,
,,,,-258.00,-255.71,,
,,,,-260.42,-257.41,,
,,,,-251.51,-256.85,,
,,,,-252.27,-255.20,,
,,,,-250.50,-254.08,,
,,,,-255.10,-253.39,,
,,,,-259.34,-253.95,,
,,,,-258.53,-255.34,,
,,,,-259.07,-256.66,,
,,,,-252.78,-256.24,,
,,,,-250.75,-254.77,,
,,,,-253.04,-253.72,,
,,,,-255.62,-253.56,,
,,,,-259.34,-254.40,,
,,,,-258.80,-255.47,,
,,,,-251.51,-256.85,,
,,,,-252.02,-256.70,,
,,,,-250.75,-254.86,,
,,,,-253.04,-253.34,,
,,,,-256.67,-253.28,,
,,,,-258.26,-255.04,,
,,,,-259.34,-256.89,,
,,,,-251.51,-256.38,,
,,,,-252.78,-254.81,,
,,,,-250.50,-253.60,,
,,,,-254.58,-253.00,,
,,,,-259.34,-253.86,,
,,,,-258.26,-255.29,,
,,,,-259.34,-256.58,,
,,,,-252.53,-256.13,,
,,,,-251.00,-254.61,,
,,,,-252.02,-253.62,,
,,,,-255.89,-253.45,,
,,,,-259.07,-254.33,,
,,,,-258.80,-255.43,,
,,,,-251.26,-256.67,,
,,,,-251.76,-256.39,,
,,,,-250.25,-254.53,,
,,,,-252.02,-253.13,,
,,,,-255.62,-253.20,,
,,,,-258.26,-254.84,,
,,,,-259.07,-256.61,,
,,,,-252.78,-256.35,,
,,,,-251.26,-254.79,,
,,,,-250.25,-253.68,,
,,,,-254.84,-253.10,,
,,,,-259.07,-253.72,,
,,,,-258.53,-255.15,,
,,,,-251.51,-256.65,,
,,,,-253.04,-256.33,,
,,,,-250.50,-254.78,,
,,,,-253.04,-253.63,,
,,,,-255.62,-253.46,,
,,,,-258.26,-254.49,,
,,,,-258.80,-255.63,,
,,,,-251.76,-256.79,,
,,,,-252.02,-256.46,,
,,,,-251.26,-254.67,,
,,,,-255.62,-253.46,,
,,,,-256.41,-253.65,,
,,,,-258.53,-255.16,,
,,,,-260.15,-256.76,,
,,,,-252.78,-256.24,,
,,,,-250.50,-254.63,,
,,,,-249.50,-253.44,,
,,,,-255.36,-252.80,,
,,,,-259.34,-253.54,,
,,,,-258.53,-255.04,,
,,,,-251.76,-256.58,,
,,,,-252.02,-256.29,,
,,,,-251.26,-254.71,,
,,,,-252.78,-253.63,,
,,,,-256.67,-253.61,,
,,,,-259.07,-254.63,,
,,,,-259.34,-255.61,,
,,,,-251.76,-256.78,,
,,,,-252.02,-256.56,,
,,,,-250.50,-254.82,,
,,,,-255.10,-253.65,,
,,,,-259.34,-253.77,,
,,,,-258.26,-255.24,,
,,,,-259.61,-256.85,,
,,,,-253.04,-256.31,,
,,,,-251.51,-254.72,,
,,,,-252.78,-253.69,,
,,,,-255.36,-253.05,,
,,,,-259.88,-253.54,,
,,,,-259.61,-254.89,,
,,,,-252.02,-256.33,,
,,,,-252.27,-255.93,,
,,,,-251.26,-254.39,,
,,,,-252.78,-253.39,,
,,,,-255.89,-253.41,,
,,,,-258.26,-255.01,,
,,,,-260.15,-256.41,,
,,,,-251.76,-257.22,,
,,,,-252.78,-256.83,,
,,,,-250.75,-254.89,,
,,,,-255.10,-253.70,,
,,,,-259.61,-253.84,,
,,,,-258.53,-255.18,,
,,,,-259.61,-256.77,,
,,,,-253.04,-256.25,,
,,,,-251.00,-254.73,,
,,,,-253.04,-253.65,,
,,,,-255.62,-253.03,,
,,,,-259.61,-253.62,,
,,,,-258.80,-254.99,,
,,,,-251.76,-256.50,,
,,,,-253.04,-256.19,,
,,,,-251.00,-254.74,,
,,,,-252.78,-253.70,,
,,,,-256.15,-253.50,,
,,,,-258.26,-255.13,,
,,,,-259.61,-256.74,,
,,,,-252.27,-257.68,,
,,,,-252.78,-257.07,,
,,,,-250.50,-255.04,,
,,,,-255.62,-253.93,,
,,,,-259.61,-254.09,,
,,,,-258.53,-255.43,,
,,,,-259.61,-256.87,,
,,,,-252.78,-256.22,,
,,,,-251.51,-254.66,,
,,,,-252.78,-253.70,,
,,,,-255.36,-253.11,,
,,,,-259.61,-253.62,,
,,,,-258.80,-254.99,,
,,,,-251.76,-256.50,,
,,,,-252.78,-256.24,,
,,,,-250.75,-254.72,,
,,,,-253.04,-253.54,,
,,,,-256.15,-253.46,,
,,,,-258.53,-255.25,,
,,,,-259.61,-256.81,,
,,,,-252.78,-257.62,,
,,,,-252.78,-257.13,,
,,,,-250.50,-255.18,,
,,,,-255.36,-253.97,,
,,,,-259.61,-254.11,,
,,,,-258.53,-255.40,,
,,,,-260.15,-256.90,,
,,,,-252.78,-256.43,,
,,,,-251.00,-254.94,,
,,,,-253.04,-253.68,,
,,,,-255.62,-252.85,,
,,,,-259.61,-253.57,,
,,,,-259.61,-255.01,,
,,,,-251.51,-256.46,,
,,,,-252.27,-256.26,,
,,,,-250.75,-254.74,,
,,,,-253.04,-253.55,,
,,,,-256.67,-253.46,,
,,,,-258.26,-255.05,,
,,,,-260.69,-256.63,,
,,,,-252.78,-257.62,,
,,,,-252.27,-257.07,,
,,,,-250.50,-255.00,,
,,,,-255.36,-253.72,,
,,,,-259.34,-253.85,,
,,,,-258.53,-255.29,,
,,,,-259.61,-256.79,,
,,,,-252.78,-256.16,,
,,,,-250.75,-254.63,,
,,,,-253.04,-253.48,,
,,,,-256.41,-252.88,,
,,,,-259.61,-253.53,,
,,,,-259.07,-255.09,,
,,,,-251.51,-256.71,,
,,,,-252.02,-256.32,,
,,,,-250.75,-254.82,,
,,,,-252.78,-253.85,,
,,,,-255.89,-253.74,,
,,,,-258.26,-255.22,,
,,,,-259.88,-256.64,,
,,,,-252.78,-257.57,,
,,,,-252.02,-257.19,,
,,,,-250.25,-255.27,,
,,,,-255.62,-254.03,,
,,,,-259.07,-254.14,,
,,,,-258.26,-255.57,,
,,,,-251.26,-257.06,,
,,,,-252.27,-256.53,,
,,,,-250.50,-255.05,,
,,,,-252.78,-253.84,,
,,,,-256.67,-253.24,,
,,,,-258.26,-253.91,,
,,,,-259.34,-255.22,,
,,,,-251.51,-256.69,,
,,,,-252.02,-256.07,,
,,,,-250.50,-254.33,,
,,,,-255.62,-253.49,,
,,,,-256.15,-253.52,,
,,,,-258.26,-255.14,,
,,,,-260.15,-256.64,,
,,,,-252.78,-257.52,,
,,,,-251.26,-257.06,,
,,,,-250.75,-255.04,,
,,,,-254.84,-253.74,,
,,,,-259.07,-253.92,,
,,,,-258.26,-255.38,,
,,,,-251.51,-256.89,,
,,,,-251.76,-256.23,,
,,,,-250.50,-254.67,,
,,,,-252.27,-253.66,,
,,,,-256.67,-253.08,,
,,,,-258.26,-253.71,,
,,,,-259.61,-255.09,,
,,,,-251.51,-256.56,,
,,,,-252.27,-256.27,,
,,,,-251.00,-254.84,,
,,,,-255.36,-253.72,,
,,,,-259.61,-253.51,,
,,,,-258.00,-255.13,,
,,,,-259.07,-256.74,,
,,,,-251.76,-257.73,,
,,,,-251.26,-257.29,,
,,,,-252.53,-255.42,,
,,,,-255.10,-254.27,,
,,,,-259.61,-254.39,,
,,,,-258.53,-255.72,,
,,,,-251.76,-257.21,,
,,,,-252.53,-256.53,,
,,,,-250.50,-254.85,,
,,,,-252.53,-253.82,,
,,,,-256.67,-253.37,,
,,,,-257.73,-254.09,,
,,,,-259.61,-255.38,,
,,,,-253.04,-256.74,,
,,,,-252.53,-256.43,,
,,,,-250.75,-254.94,,
,,,,-254.84,-253.78,,
,,,,-259.07,-253.65,,
,,,,-258.80,-254.70,,
,,,,-259.61,-255.96,,
,,,,-252.78,-257.36,,
,,,,-250.50,-257.21,,
,,,,-252.53,-255.57,,
,,,,-255.89,-254.07,,
,,,,-259.34,-253.93,,
,,,,-259.07,-255.49,,
,,,,-251.76,-257.11,,
,,,,-252.02,-258.22,,
,,,,-250.75,-257.70,,
,,,,-252.53,-255.67,,
,,,,-255.89,-254.38,,
,,,,-258.00,-254.46,,
,,,,-259.61,-255.82,,
,,,,-252.78,-257.31,,
,,,,-252.53,-256.84,,
,,,,-250.25,-255.29,,
,,,,-255.62,-254.04,,
,,,,-259.34,-253.42,,
,,,,-259.34,-254.21,,
,,,,-251.51,-255.56,,
,,,,-253.04,-256.90,,
,,,,-250.50,-256.54,,
,,,,-253.04,-255.05,,
,,,,-255.89,-253.99,,
,,,,-258.26,-253.93,,
,,,,-259.61,-254.93,,
,,,,-251.51,-256.10,,
